,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
0,12,889500,905000,CO,1464,2,2,Y,2.0,2013.0,210.0,M,2020-12-22,7.0,Berryessa,95132,2020-11-22,Nov,4,2020-12-10,Dec,2
1,6,799999,935000,SFH,1398,4,2,Y,2.0,1971.0,0.0,N/A,2020-12-22,49.0,Evergreen,95148,2020-11-22,Nov,4,2020-12-16,Dec,3
2,11,799998,860000,SFH,1353,3,2,Y,2.0,1971.0,0.0,N/A,2020-12-23,49.0,Alum Rock,95127,2020-11-23,Nov,4,2020-12-12,Dec,2
3,25,549000,550000,CO,1094,2,2,N/A,0.0,1991.0,463.0,M,2020-12-23,29.0,South San Jose,95122,2020-11-23,Nov,4,2020-11-28,Nov,4
4,10,949000,985000,SFH,1065,3,2,Y,2.0,1971.0,0.0,N/A,2020-12-23,49.0,Blossom Valley,95123,2020-11-23,Nov,4,2020-12-13,Dec,2
5,14,900000,915000,SFH,1439,3,2,N/A,0.0,1920.0,0.0,N/A,2020-12-23,100.0,Central San Jose,95112,2020-11-23,Nov,4,2020-12-09,Dec,2
6,11,465000,486000,TH,956,2,1,N/A,0.0,1973.0,328.0,M,2020-12-23,47.0,Alum Rock,95116,2020-11-23,Nov,4,2020-12-12,Dec,2
7,11,929000,949998,SFH,1080,2,1,Y,2.0,1900.0,0.0,N/A,2020-12-23,120.0,Evergreen,95135,2020-11-23,Nov,4,2020-12-12,Dec,2
8,73,640000,620000,CO,1200,3,2,Y,2.0,2006.0,461.0,M,2020-12-23,14.0,Alum Rock,95116,2020-11-23,Nov,4,2020-10-11,Oct,2
9,9,950000,980000,SFH,1241,3,1,Y,2.0,1947.0,0.0,N/A,2020-12-23,73.0,Central San Jose,95110,2020-11-23,Nov,4,2020-12-14,Dec,2
10,0,700000,675000,SFH,1204,3,1,Y,2.0,1963.0,0.0,N/A,2020-12-23,57.0,Evergreen,95121,2020-11-23,Nov,4,2020-12-23,Dec,4
11,35,798000,800000,SFH,1320,3,2,Y,2.0,1938.0,0.0,N/A,2020-12-23,82.0,Alum Rock,95116,2020-11-23,Nov,4,2020-11-18,Nov,3
12,20,459000,445000,CO,959,2,1,N/A,0.0,1970.0,420.0,M,2020-12-23,50.0,Blossom Valley,95123,2020-11-23,Nov,4,2020-12-03,Dec,1
13,25,870000,880000,SFH,1140,4,1,Y,2.0,1953.0,0.0,N/A,2020-12-23,67.0,Santa Clara County,95124,2020-11-23,Nov,4,2020-11-28,Nov,4
14,48,640000,620000,CO,1200,3,2,Y,2.0,2006.0,461.0,M,2020-12-23,14.0,Santa Clara County,95116,2020-11-23,Nov,4,2020-11-05,Nov,1
15,9,735000,770000,SFH,1512,5,2,Y,2.0,1971.0,0.0,N/A,2020-12-23,49.0,South San Jose,95122,2020-11-23,Nov,4,2020-12-14,Dec,2
16,7,870000,940000,SFH,1195,3,2,Y,2.0,1965.0,0.0,N/A,2020-12-23,55.0,Blossom Valley,95123,2020-11-23,Nov,4,2020-12-16,Dec,3
17,12,535000,520000,CO,752,1,1,Y,1.0,1985.0,379.0,M,2020-12-23,35.0,Santa Clara County,95117,2020-11-23,Nov,4,2020-12-11,Dec,2
18,34,489000,465000,CO,798,2,1,Y,1.0,1970.0,350.0,M,2020-12-23,50.0,Blossom Valley,95123,2020-11-23,Nov,4,2020-11-19,Nov,3
19,24,729999,795000,SFH,1061,3,2,Y,2.0,1976.0,0.0,N/A,2020-12-23,44.0,South San Jose,95122,2020-11-23,Nov,4,2020-11-29,Nov,5
20,8,924000,957000,SFH,1491,4,2,Y,2.0,1978.0,0.0,N/A,2020-12-23,42.0,Santa Teresa,95111,2020-11-23,Nov,4,2020-12-15,Dec,3
21,28,985900,1000000,SFH,1676,4,2,N/A,2.0,1972.0,0.0,N/A,2020-12-23,49.0,Blossom Valley,95123,2020-11-23,Nov,4,2020-11-25,Nov,4
22,101,839000,839000,TH,1727,3,2,Y,2.0,2003.0,219.0,M,2020-12-23,17.0,South San Jose,95136,2020-11-23,Nov,4,2020-09-13,Sep,2
23,49,515000,500000,CO,849,2,2,Y,1.0,1984.0,312.0,M,2020-12-23,36.0,Central San Jose,95116,2020-11-23,Nov,4,2020-11-04,Nov,1
24,59,699000,680000,CO,1441,3,2,Y,2.0,1973.0,440.0,M,2020-12-23,47.0,Blossom Valley,95136,2020-11-23,Nov,4,2020-10-25,Oct,4
